Id,Y
17948,0.98243666
17949,0.9997503
17950,0.99983823
17951,0.99634725
17952,0.9653076
17953,0.9977901
17954,0.94517165
17955,0.99017566
17956,0.98496467
17957,0.9972053
17958,0.98390526
17959,0.9989849
17960,0.9943509
17961,0.9996238
17962,0.9994407
17963,0.99528605
17964,0.99862695
17965,0.9995709
17966,0.983725
17967,0.8842889
17968,0.99010485
17969,0.99932516
17970,0.9991634
17971,0.5873128
17972,0.99069744
17973,0.8811257
17974,0.99816614
17975,0.71408004
17976,0.9943106
17977,0.99961275
17978,0.98887795
17979,0.99984634
17980,0.9999691
17981,0.99165267
17982,0.93836796
17983,0.99786323
17984,0.9968888
17985,0.97539765
17986,0.9998754
17987,0.9989171
17988,0.9866785
17989,0.9960939
17990,0.92582726
17991,0.9971011
17992,0.9952099
17993,0.9997938
17994,0.976434
17995,0.93501
17996,0.9979955
17997,0.96675783
17998,0.9997645
17999,0.9765609
18000,0.9956937
18001,0.97408694
18002,0.84893805
18003,0.9994136
18004,0.9960461
18005,0.9688354
18006,0.99012285
18007,0.96150607
18008,0.91856307
18009,0.9969626
18010,0.9903128
18011,0.9916843
18012,0.99869055
18013,0.99307984
18014,0.938343
18015,0.9703752
18016,0.9997942
18017,0.9998865
18018,0.99954504
18019,0.9299228
18020,0.9713103
18021,0.9994622
18022,0.9865541
18023,0.9581579
18024,0.0073898053
18025,0.9972282
18026,0.9761511
18027,0.9808518
18028,0.987181
18029,0.99984026
18030,0.99511826
18031,0.98150164
18032,0.99979657
18033,0.67493683
18034,0.9996234
18035,0.99928254
18036,0.90542364
18037,0.96599036
18038,0.9579727
18039,0.9993736
18040,0.9812284
18041,0.99144286
18042,0.9981509
18043,0.9499917
18044,0.98440105
18045,0.9929287
18046,0.9992248
18047,0.9734797
18048,0.9983429
18049,0.99915946
18050,0.99956757
18051,0.99800414
18052,0.99121124
18053,0.88008714
18054,0.99858785
18055,0.99970406
18056,0.9696806
18057,0.99911064
18058,0.9964288
18059,0.99895006
18060,0.9275326
18061,0.9992341
18062,0.99641836
18063,0.9921863
18064,0.9794855
18065,0.99593425
18066,0.9901592
18067,0.9989625
18068,0.99539727
18069,0.96772945
18070,0.98174864
18071,0.70201576
18072,0.9905347
18073,0.8969096
18074,0.999803
18075,0.99490154
18076,0.94715744
18077,0.9889958
18078,0.992739
18079,0.9817708
18080,0.99978477
18081,0.96578115
18082,0.98400843
18083,0.9915774
18084,0.97761613
18085,0.90830225
18086,0.9994493
18087,0.9994555
18088,0.99629045
18089,0.9996245
18090,0.9994836
18091,0.999081
18092,0.025604615
18093,0.9979406
18094,0.8228319
18095,0.9854564
18096,0.99830306
18097,0.99344254
18098,0.8053463
18099,0.99840957
18100,0.8268999
18101,0.99736756
18102,0.9988225
18103,0.990575
18104,0.99956816
18105,0.9666845
18106,0.9999223
18107,0.8377276
18108,0.99872226
18109,0.9915944
18110,0.9814091
18111,0.9580842
18112,0.983652
18113,0.9743877
18114,0.98709816
18115,0.9953511
18116,0.9995701
18117,0.9753014
18118,0.96398187
18119,0.9994791
18120,0.7278088
18121,0.9293432
18122,0.96574646
18123,0.98474693
18124,0.9819962
18125,0.9991503
18126,0.9942849
18127,0.9755916
18128,0.95734715
18129,0.9556844
18130,0.86933047
18131,0.9857276
18132,0.98898506
18133,0.9996489
18134,0.99808145
18135,0.97164345
18136,0.9997787
18137,0.9984983
18138,0.9846028
18139,0.971547
18140,0.9818897
18141,0.9541741
18142,0.42468855
18143,0.9988606
18144,0.99979347
18145,0.99183613
18146,0.99233526
18147,0.8216146
18148,0.7749402
18149,0.9995883
18150,0.00723476
18151,0.9662809
18152,0.9972951
18153,0.8635496
18154,0.9884935
18155,0.9424622
18156,0.9996531
18157,0.9956762
18158,0.9997038
18159,0.9330833
18160,0.99968076
18161,0.9597772
18162,0.9999403
18163,0.98765916
18164,0.9983108
18165,0.9989994
18166,0.96766293
18167,0.9672405
18168,0.98081434
18169,0.91874623
18170,0.9865123
18171,0.96077543
18172,0.9988111
18173,0.99658525
18174,0.9934001
18175,0.8607579
18176,0.99663526
18177,0.9987097
18178,0.998808
18179,0.9879915
18180,0.99805605
18181,0.9996549
18182,0.99992716
18183,0.99698156
18184,0.8895852
18185,0.95385855
18186,0.98637307
18187,0.9937996
18188,0.9628733
18189,0.9888391
18190,0.9816768
18191,0.9864646
18192,0.9995988
18193,0.82606393
18194,0.9914381
18195,0.8768028
18196,0.99932706
18197,0.99891305
18198,0.9884106
18199,0.9933524
18200,0.99527586
18201,0.9806033
18202,0.7834464
18203,0.82394135
18204,0.995672
18205,0.95763284
18206,0.9847282
18207,0.99159133
18208,0.9960592
18209,0.9610278
18210,0.90012425
18211,0.99990284
18212,0.999131
18213,0.9988279
18214,0.9984825
18215,0.94735426
18216,0.998926
18217,0.9955373
18218,0.99857056
18219,0.9488009
18220,0.8655393
18221,0.99978715
18222,0.99974924
18223,0.97683126
18224,0.6523615
18225,0.9833159
18226,0.9568825
18227,0.9881577
18228,0.999236
18229,0.9993381
18230,0.99953187
18231,0.8795688
18232,0.99936455
18233,0.99976605
18234,0.97358704
18235,0.9556835
18236,0.9757034
18237,0.9995079
18238,0.923663
18239,0.9987897
18240,0.9954503
18241,0.9994398
18242,0.9280299
18243,0.99123037
18244,0.99969697
18245,0.9634436
18246,0.9886451
18247,0.9784369
18248,0.9550127
18249,0.9998596
18250,0.9998518
18251,0.9989139
18252,0.99921143
18253,0.9923752
18254,0.98643005
18255,0.9988231
18256,0.98332375
18257,0.6266228
18258,0.993233
18259,0.999747
18260,0.99829525
18261,0.9788102
18262,0.99847955
18263,0.9861805
18264,0.99977666
18265,0.9994229
18266,0.9989489
18267,0.6329137
18268,0.99275124
18269,0.99974436
18270,0.87276274
18271,0.9998093
18272,0.9951159
18273,0.98412526
18274,0.99903095
18275,0.99904424
18276,0.9994881
18277,0.99937266
18278,0.9273062
18279,0.9922132
18280,0.9596489
18281,0.98492754
18282,0.9782512
18283,0.60277057
18284,0.94082075
18285,0.9997284
18286,0.99779344
18287,0.9978549
18288,0.99065
18289,0.9801185
18290,0.96190464
18291,0.9990932
18292,0.99023825
18293,0.9948132
18294,0.99832577
18295,0.8698057
18296,0.9996275
18297,0.99949586
18298,0.9977429
18299,0.97980493
18300,0.99094266
18301,0.9832199
18302,0.9943745
18303,0.011641747
18304,0.9837406
18305,0.99184823
18306,0.95425475
18307,0.9991824
18308,0.9768397
18309,0.9722073
18310,0.9701229
18311,0.7173284
18312,0.97829115
18313,0.6647758
18314,0.9975594
18315,0.9986395
18316,0.99753225
18317,0.9447721
18318,0.8955723
18319,0.99941933
18320,0.9997514
18321,0.9814959
18322,0.92636096
18323,0.9996513
18324,0.98653144
18325,0.9501057
18326,0.9431133
18327,0.9501927
18328,0.999516
18329,0.99983656
18330,0.99976474
18331,0.99218047
18332,0.06795706
18333,0.9904558
18334,0.9996761
18335,0.9987198
18336,0.9960614
18337,0.9938042
18338,0.9950582
18339,0.97143835
18340,0.9980666
18341,0.9980286
18342,0.8945446
18343,0.9067204
18344,0.9351841
18345,0.9943141
18346,0.99726886
18347,0.028102111
18348,0.98853827
18349,0.9995455
18350,0.9995573
18351,0.9959281
18352,0.9900288
18353,0.9143068
18354,0.9976313
18355,0.99087864
18356,0.93834627
18357,0.99198884
18358,0.77844167
18359,0.98761916
18360,0.99705887
18361,0.9975648
18362,0.99742377
18363,0.97898006
18364,0.99864644
18365,0.99994457
18366,0.81993717
18367,0.9989728
18368,0.99957544
18369,0.9884058
18370,0.9713519
18371,0.9997904
18372,0.91838986
18373,0.99948066
18374,0.9206646
18375,0.96529436
18376,0.99983335
18377,0.9945175
18378,0.9979436
18379,0.97085977
18380,0.99945587
18381,0.9998274
18382,0.9993849
18383,0.57696503
18384,0.99991417
18385,0.9973895
18386,0.865732
18387,0.9089241
18388,0.89607346
18389,0.9997104
18390,0.98227006
18391,0.98654675
18392,0.9737259
18393,0.99209
18394,0.9997322
18395,0.97613543
18396,0.7827641
18397,0.99837923
18398,0.99904054
18399,0.96259654
18400,0.987357
18401,0.9560991
18402,0.99985826
18403,0.99593794
18404,0.8258033
18405,0.99944824
18406,0.012771639
18407,0.89737993
18408,0.99350536
18409,0.98723894
18410,0.99985623
18411,0.9997323
18412,0.89157367
18413,0.9787243
18414,0.9789554
18415,0.9976732
18416,0.99706846
18417,0.98830193
18418,0.99978274
18419,0.91903585
18420,0.8945338
18421,0.53339416
18422,0.99781066
18423,0.98129785
18424,0.9988482
18425,0.9613817
18426,0.99975365
18427,0.94201934
18428,0.9901293
18429,0.97313833
18430,0.9973712
18431,0.99893993
18432,0.9920622
18433,0.84512913
18434,0.9997336
18435,0.9921748
18436,0.9794398
18437,0.9989637
18438,0.9933181
18439,0.89466584
18440,0.99623317
18441,0.9999416
18442,0.99962795
18443,0.97204465
18444,0.99887985
18445,0.9726898
18446,0.010328996
18447,0.99136144
18448,0.9924859
18449,0.86875427
18450,0.99637127
18451,0.99959093
18452,0.9889311
18453,0.99368685
18454,0.93908566
18455,0.77605045
18456,0.9855987
18457,0.9962612
18458,0.9999268
18459,0.96648884
18460,0.94788533
18461,0.9819355
18462,0.99617285
18463,0.99655557
18464,0.99568474
18465,0.994718
18466,0.97273004
18467,0.77777207
18468,0.9986897
18469,0.98414975
18470,0.99816126
18471,0.96529573
18472,0.9914858
18473,0.9967986
18474,0.99687105
18475,0.9901439
18476,0.9848461
18477,0.9750352
18478,0.99986243
18479,0.99046856
18480,0.9840814
18481,0.8819653
18482,0.9000112
18483,0.9920366
18484,0.9982291
18485,0.9972486
18486,0.9446778
18487,0.9942081
18488,0.98445094
18489,0.98563564
18490,0.9692253
18491,0.9503152
18492,0.9997259
18493,0.97600955
18494,0.99929583
18495,0.87380415
18496,0.99432844
18497,0.99875355
18498,0.999777
18499,0.99665123
18500,0.99632156
18501,0.99668366
18502,0.99914956
18503,0.99852765
18504,0.9940485
18505,0.96733886
18506,0.995
18507,0.9936313
18508,0.9994273
18509,0.99857986
18510,0.99396485
18511,0.99873763
18512,0.99977225
18513,0.99422187
18514,0.9971103
18515,0.55652255
18516,0.9677767
18517,0.98701376
18518,0.9957503
18519,0.95867175
18520,0.90651894
18521,0.995751
18522,0.9995042
18523,0.9116754
18524,0.9417967
18525,0.044348553
18526,0.9994968
18527,0.99325424
18528,0.9998784
18529,0.9378772
18530,0.99928063
18531,0.98961383
18532,0.98498625
18533,0.8513165
18534,0.999193
18535,0.82476425
18536,0.9976387
18537,0.9995179
18538,0.9875721
18539,0.9982375
18540,0.8990877
18541,0.9749117
18542,0.9990651
18543,0.99993885
18544,0.99168384
18545,0.96729034
18546,0.8053246
18547,0.9994448
18548,0.85005826
18549,0.0121805165
18550,0.9834163
18551,0.99916816
18552,0.99717534
18553,0.9950311
18554,0.98606366
18555,0.9702449
18556,0.9747434
18557,0.99954695
18558,0.98610353
18559,0.85988975
18560,0.98993814
18561,0.9905978
18562,0.9905319
18563,0.9554275
18564,0.99716043
18565,0.008469047
18566,0.99963427
18567,0.99761873
18568,0.9994529
18569,0.9934296
18570,0.01688078
18571,0.9928838
18572,0.9993723
18573,0.7428834
18574,0.9954922
18575,0.9994708
18576,0.99924964
18577,0.97811353
18578,0.99500614
18579,0.9990853
18580,0.9970988
18581,0.99428374
18582,0.99570197
18583,0.9995629
18584,0.995758
18585,0.9681694
18586,0.9963407
18587,0.9478166
18588,0.9999299
18589,0.9811032
18590,0.9998807
18591,0.97167575
18592,0.9999031
18593,0.993461
18594,0.99812716
18595,0.9991289
18596,0.9490594
18597,0.9996946
18598,0.999283
18599,0.99698347
18600,0.9530626
18601,0.9997975
18602,0.98637253
18603,0.96096593
18604,0.9985898
18605,0.91325414
18606,0.9724851
18607,0.999488
18608,0.99290717
18609,0.999348
18610,0.99461716
18611,0.9984951
18612,0.9979963
18613,0.99485236
18614,0.99911875
18615,0.95468575
18616,0.7463173
18617,0.98546
18618,0.99848086
18619,0.7265261
18620,0.98260444
18621,0.9921393
18622,0.98958963
18623,0.9318761
18624,0.99056214
18625,0.9937424
18626,0.98480844
18627,0.9989711
18628,0.9977951
18629,0.99977154
18630,0.9802389
18631,0.9801538
18632,0.92727476
18633,0.9150992
18634,0.97810113
18635,0.9809744
18636,0.96464413
18637,0.9373228
18638,0.97016835
18639,0.99989724
18640,0.9752926
18641,0.9466159
18642,0.99859506
18643,0.8085205
18644,0.99534863
18645,0.9947449
18646,0.9953106
18647,0.9993569
18648,0.996765
18649,0.9997185
18650,0.9877616
18651,0.99862814
18652,0.99939334
18653,0.9966793
18654,0.9886447
18655,0.998052
18656,0.9961738
18657,0.99477935
18658,0.9972971
18659,0.9999262
18660,0.9992723
18661,0.99246466
18662,0.9358296
18663,0.9208146
18664,0.9999491
18665,0.99908495
18666,0.95123
18667,0.99919564
18668,0.9204519
18669,0.899582
18670,0.0018838214
18671,0.9532094
18672,0.9995628
18673,0.9820003
18674,0.9994066
18675,0.99987316
18676,0.997336
18677,0.9993655
18678,0.99695885
18679,0.9986337
18680,0.9801927
18681,0.9908941
18682,0.9949174
18683,0.99924695
18684,0.9967212
18685,0.9590401
18686,0.7911445
18687,0.9452326
18688,0.9480876
18689,0.99929
18690,0.995682
18691,0.9990332
18692,0.98102564
18693,0.9998902
18694,0.9940373
18695,0.98625594
18696,0.9344081
18697,0.9991141
18698,0.9857568
18699,0.94779444
18700,0.9861624
18701,0.9837262
18702,0.90117055
18703,0.99865603
18704,0.998798
18705,0.99911386
18706,0.9770388
18707,0.96318996
18708,0.98706913
18709,0.9891984
18710,0.7662691
18711,0.88696676
18712,0.99072284
18713,0.996992
18714,0.9995888
18715,0.9618669
18716,0.99919635
18717,0.95781416
18718,0.9991241
18719,0.99909556
18720,0.97203
18721,0.9966546
18722,0.96858495
18723,0.9924034
18724,0.9993418
18725,0.99977213
18726,0.9759409
18727,0.9322653
18728,0.9300039
18729,0.999424
18730,0.91880834
18731,0.999684
18732,0.98402077
18733,0.98524886
18734,0.9742958
18735,0.994056
18736,0.9994143
18737,0.9857328
18738,0.9618731
18739,0.9987405
18740,0.998123
18741,0.8861152
18742,0.9991479
18743,0.955726
18744,0.9936528
18745,0.99877113
18746,0.9992736
18747,0.8778568
18748,0.9768262
18749,0.9908461
18750,0.9669563
18751,0.99275017
18752,0.9997744
18753,0.997133
18754,0.954809
18755,0.9061372
18756,0.9999758
18757,0.99762625
18758,0.9841367
18759,0.98184156
18760,0.99784243
18761,0.999782
18762,0.9894593
18763,0.9877336
18764,0.99949086
18765,0.9308778
18766,0.99017185
18767,0.989674
18768,0.99894315
18769,0.9997545
18770,0.8001314
18771,0.969242
18772,0.9154669
18773,0.99584216
18774,0.99206346
18775,0.9998056
18776,0.015613111
18777,0.970292
18778,0.98366135
18779,0.99755114
18780,0.9930588
18781,0.97891766
18782,0.9992156
18783,0.98590916
18784,0.9984485
18785,0.9948125
18786,0.98261386
18787,0.9991979
18788,0.9996444
18789,0.9934815
18790,0.9794097
18791,0.995243
18792,0.9990206
18793,0.9969465
18794,0.9769611
18795,0.93951076
18796,0.99072975
18797,0.9966401
18798,0.9889181
18799,0.99541473
18800,0.99724895
18801,0.9649478
18802,0.98781407
18803,0.9360987
18804,0.9144235
18805,0.99560475
18806,0.9968958
18807,0.9879324
18808,0.99980277
18809,0.96036196
18810,0.99776113
18811,0.0020423003
18812,0.9959739
18813,0.9980927
18814,0.93179435
18815,0.9996618
18816,0.9996166
18817,0.95841724
18818,0.8248643
18819,0.9933925
18820,0.9985228
18821,0.9985668
18822,0.9984862
18823,0.992034
18824,0.926571
18825,0.9809975
18826,0.96792746
18827,0.9994804
18828,0.9997727
18829,0.96501744
18830,0.9773128
18831,0.99008626
18832,0.9996928
18833,0.93141764
18834,0.94012314
18835,0.96536094
18836,0.9998006
18837,0.9802597
18838,0.9952891
18839,0.98712313
18840,0.9815881
18841,0.9563801
18842,0.99970514
18843,0.99039125
18844,0.83574283
18845,0.9763416
18846,0.99724245
18847,0.9947331
18848,0.9866838
18849,0.999395
18850,0.96581584
18851,0.9975172
18852,0.9811965
18853,0.98119706
18854,0.96501535
18855,0.998992
18856,0.98629653
18857,0.992971
18858,0.990094
18859,0.9816171
18860,0.9984774
18861,0.9833414
18862,0.9996568
18863,0.7897434
18864,0.9999012
18865,0.99781275
18866,0.9914623
18867,0.9996276
18868,0.69886297
18869,0.9699014
18870,0.9889681
18871,0.9870452
18872,0.99951994
18873,0.99724185
18874,0.9949419
18875,0.9992619
18876,0.9448349
18877,0.79324687
18878,0.9864798
18879,0.9896416
18880,0.99571854
18881,0.8403177
18882,0.99733824
18883,0.9987317
18884,0.95559126
18885,0.9940123
18886,0.99978834
18887,0.99949825
18888,0.99688137
18889,0.9818308
18890,0.86822516
18891,0.9918938
18892,0.99620456
18893,0.99938357
18894,0.97722477
18895,0.99918324
18896,0.99914646
18897,0.99375075
18898,0.9742726
18899,0.9996722
18900,0.9993175
18901,0.015280403
18902,0.960961
18903,0.9994879
18904,0.95952
18905,0.9923369
18906,0.999772
18907,0.9592961
18908,0.96745914
18909,0.9577636
18910,0.659529
18911,0.94657826
18912,0.97410756
18913,0.9192758
18914,0.97006065
18915,0.9994174
18916,0.99482006
18917,0.9918459
18918,0.9929275
18919,0.94382596
18920,0.9994123
18921,0.9995185
18922,0.9995702
18923,0.9964336
18924,0.99880445
18925,0.9999294
18926,0.9962023
18927,0.99981934
18928,0.99754214
18929,0.94641584
18930,0.9924878
18931,0.99506396
18932,0.9512882
18933,0.99803704
18934,0.9998165
18935,0.99863213
18936,0.9822479
18937,0.9439686
18938,0.9905848
18939,0.99560827
18940,0.9940994
18941,0.9839819
18942,0.99894065
18943,0.9915215
18944,0.7308101
18945,0.9998599
18946,0.99829274
18947,0.9998301
18948,0.99934536
18949,0.95775694
18950,0.72400427
18951,0.9146218
18952,0.99039257
18953,0.9966574
18954,0.8031008
18955,0.9986248
18956,0.99686676
18957,0.9958711
18958,0.9806625
18959,0.9883003
18960,0.90379477
18961,0.95488584
18962,0.9825424
18963,0.9990054
18964,0.7217825
18965,0.0033099803
18966,0.978774
18967,0.9995396
18968,0.99882954
18969,0.0039303526
18970,0.9889159
18971,0.98870856
18972,0.992
18973,0.9998222
18974,0.9997584
18975,0.97986895
18976,0.9950749
18977,0.9355807
18978,0.9809914
18979,0.96823704
18980,0.9752949
18981,0.9798609
18982,0.95096344
18983,0.9840716
18984,0.98751175
18985,0.98683226
18986,0.97768754
18987,0.9811921
18988,0.99328184
18989,0.9622986
18990,0.99996257
18991,0.97751343
18992,0.99877125
18993,0.9978969
18994,0.89663166
18995,0.9643854
18996,0.013392099
18997,0.99415815
18998,0.97619355
18999,0.9995577
19000,0.99682415
19001,0.97379774
19002,0.99952567
19003,0.99932814
19004,0.9950675
19005,0.9819598
19006,0.9907494
19007,0.99962926
19008,0.97739637
19009,0.98457783
19010,0.9749785
19011,0.9975247
19012,0.9990576
19013,0.99550265
19014,0.8762139
19015,0.99876046
19016,0.99945456
19017,0.94771326
19018,0.9963567
19019,0.9408808
19020,0.9865795
19021,0.98752546
19022,0.98781836
19023,0.9411242
19024,0.9809733
19025,0.9313097
19026,0.93551314
19027,0.91294867
19028,0.77774495
19029,0.9416833
19030,0.99994016
19031,0.9999367
19032,0.97188413
19033,0.98861325
19034,0.7368109
19035,0.9894683
19036,0.96887726
19037,0.99171036
19038,0.9976774
19039,0.98418355
19040,0.9868759
19041,0.98162305
19042,0.9989236
19043,0.9960402
19044,0.95339596
19045,0.9995097
19046,0.99916375
19047,0.99461293
19048,0.9767975
19049,0.9940386
19050,0.9600639
19051,0.99200964
19052,0.5931367
19053,0.9982299
19054,0.99896705
19055,0.9572913
19056,0.9992011
19057,0.9992544
19058,0.99943906
19059,0.98760986
19060,0.9888387
19061,0.95747346
19062,0.99982965
19063,0.99966073
19064,0.98798454
19065,0.99945873
19066,0.96249324
19067,0.9936115
19068,0.9990646
19069,0.99179125
19070,0.99915254
19071,0.9937449
19072,0.99787104
19073,0.99640346
19074,0.6195104
19075,0.9969229
19076,0.93673414
19077,0.9981139
19078,0.9998462
19079,0.8252436
19080,0.9965869
19081,0.9996063
19082,0.98042107
19083,0.9591495
19084,0.994576
19085,0.9411356
19086,0.99136883
19087,0.9478259
19088,0.98378295
19089,0.9994099
19090,0.99806255
19091,0.9997671
19092,0.9777778
19093,0.9861894
19094,0.99946696
19095,0.8884452
19096,0.9993338
19097,0.9917572
19098,0.99989235
19099,0.98941725
19100,0.9796012
19101,0.9948606
19102,0.9991518
19103,0.94311184
19104,0.99407935
19105,0.91477656
19106,0.99911934
19107,0.9977471
19108,0.99817634
19109,0.98937327
19110,0.9397918
19111,0.98866314
19112,0.9916141
19113,0.9941413
19114,0.973883
19115,0.792296
19116,0.99932575
19117,0.9775342
19118,0.99701047
19119,0.9402318
19120,0.9892485
19121,0.9874046
19122,0.99876773
19123,0.9896389
19124,0.99967444
19125,0.9820353
19126,0.9995789
19127,0.9979169
19128,0.9708685
19129,0.9982377
19130,0.9848237
19131,0.9729451
19132,0.032262813
19133,0.9536865
19134,0.99901533
19135,0.942674
